filename,width,height,class,xmin,ymin,xmax,ymax
H710.jpg,179,281,seven of hearts,30,58,170,235
C311.jpg,186,270,three of clubs,4,5,183,256
s611.jpg,177,285,six of spades,38,68,135,194
H811.jpg,181,279,eight of hearts,7,8,177,253
ace-of-diamonds-vintage-playing-card-isolated-on-white-clipping-path-included-2AYKBH0.jpg,880,1390,ace of diamonds,58,53,839,1251
H1012.png,186,271,ten of hearts,6,7,184,253
king-spades-casino-card-game-P9N5YE.jpg,914,1390,king of spades,17,18,881,1291
d213.png,192,263,two of diamonds,19,16,170,220
32199889600_2a7a32e987_b.jpg,880,1023,king of diamonds,122,79,735,931
H211.jpg,200,252,two of hearts,30,47,168,211
download.jpeg,190,265,jack of spades,9,11,181,257
C713.png,150,215,six of clubs,3,3,148,213
C910.png,204,247,nine of clubs,18,15,170,232
H812.png,189,267,eight of hearts,8,8,183,257
"stf,small,600x600.jpg",1000,1000,jack of clubs,265,196,728,803
images.jpeg,222,227,jack of diamonds,12,14,213,215
u-g-Q1EHR120.jpg,367,550,jack of clubs,28,58,337,495
queen-of-hearts-vector-2848224.jpg,717,1080,queen of hearts,11,13,713,1002
H911.jpg,262,193,nine of hearts,62,60,208,135
d369gwe-02dfde2c-d6f7-4b0c-aba5-1d06d7ece799.png,769,1080,jack of spades,16,16,742,1060
d910.png,150,215,nine of diamonds,5,5,150,214
C312.png,310,163,three of clubs,107,13,204,148
SR-0205__75579.1516315031.png,2000,2000,queen of spades,536,335,1463,1695
Queen+of+Diamonds+-+Wrapped+Canvas+Graphic+Art+Print+on+Canvas.jpg,800,800,queen of diamonds,120,5,684,800
d313.jpg,218,231,three of dimaonds,43,4,178,212
jack-of-hearts-vector-258681.jpg,716,1080,jack of hearts,7,12,715,978
jack-of-clubs-ppn-prints.jpg,1500,1500,jack of clubs,359,201,1141,1301
king-clubs-card-wood-deck-cards-laying-vintage-table-background-old-west-salon-style-47845674.jpg,1300,958,king of clubs,296,79,954,809
Queen-of-diamonds-200x300.jpg,200,300,queen of diamonds,10,22,192,278
jack-of-hearts-playing-card-eps-vector_csp53653389.jpg,293,470,jack of hearts,8,7,290,440
H611.png,225,225,six of hearts,35,9,188,216
d1011.png,150,215,ten of diamonds,5,9,148,210
H511.jpg,189,267,five of hearts,14,10,182,259
H1011.jpg,235,214,ten of hearts,27,10,204,208
"flat,550x550,075,f.jpg",458,550,queen of clubs,80,74,384,488
C211.jpg,183,275,two of clubs,8,20,172,254
ace-hearts-playing-card-old-paper-vintage-style_47243-16.jpg,626,626,ace of hearts,163,56,463,479
s711.png,190,266,seven of spades,5,6,189,261
C712.jpg,186,271,six of clubs,9,9,177,246
d312.jpg,181,278,three of dimaonds,11,13,168,237
d1012.png,181,279,ten of diamonds,8,5,178,258
d811.jpg,192,262,eight of diamonds,4,2,186,258
d211.jpg,194,259,two of diamonds,34,28,175,238
vector-illustration-of-ace-of-clubs-on-white-background-ERHT63.jpg,908,1390,ace of clubs,3,8,899,1278
H212.jpg,198,255,two of hearts,32,37,164,197
5600c2f88cf8106a5d53b5ba5f6f0ca1.png,674,1037,jack of spades,11,19,671,1037
d610.png,196,258,six of dimaonds,16,14,177,241
d410.png,190,266,four of dimaonds,3,7,187,266
wfwefwefw.jpg,512,320,ace of spades,168,72,329,251
H512.png,183,275,five of hearts,12,6,177,267
playing-card-stock-picture-2355248.jpg,974,1392,king of spades,118,159,859,1173
98787091-king-hearts-card-suit-icon-vector-playing-cards-symbols-vector.jpg,450,450,king of hearts,73,12,377,437
ace-card-clipart-diamond-491466-5738125.jpg,700,1080,ace of diamonds,31,18,668,982
stylized-jack-of-diamonds_gg75735557.jpg,323,470,jack of diamonds,3,5,319,446
d314.jpg,112,150,three of dimaonds,1,1,108,150
gettyimages-458562191-612x612.jpg,408,612,queen of spades,14,16,391,593
s411.png,225,225,four of spades,31,2,194,219
poker-queen-of-spades-playing-card-card-game-queen.jpg,800,1067,queen of spades,61,66,731,1015
s210.png,189,267,two of spades,17,12,173,231
ace-hearts-dragon-gold-vector-21082740.jpg,700,1080,ace of hearts,110,173,588,837
H411.png,310,163,four of hearts,108,14,200,147
C810.jpg,190,265,eight of clubs,32,37,160,218
poker-playing-card-king-club-vector-8697347.jpg,700,1080,king of clubs,33,23,672,992
s311.png,200,250,three of spades,1,1,200,247
s511.png,201,251,five of spades,4,6,196,245
d212.png,201,251,two of diamonds,5,5,199,251
d512.png,183,275,five of dimaonds,7,10,172,268
s512.png,190,266,five of spades,2,1,188,259
ff1e2a789d0718382c99423eb5a71506.jpg,360,640,ace of hearts,55,89,325,524
s811.png,201,251,eight of spades,6,9,195,243
queen-of-clubs-recorded-on-jayboy-records-by-k-c-and-the-sunshine-band.jpg,587,750,queen of clubs,50,99,527,706
d315.png,181,279,three of dimaonds,8,5,177,258
s911.png,200,250,nine of spades,8,7,195,240
s1012.png,181,279,ten of spades,7,4,177,257
C212.png,181,279,two of clubs,4,1,177,260
d311.jpg,185,273,three of dimaonds,11,12,174,262
H612.jpg,187,270,six of hearts,13,13,174,242
ivan01-ivanvazquez-sadepokercard-feature.jpg,3917,2500,queen of diamonds,1320,361,2586,2161
C1012.jpg,184,274,ten of clubs,12,5,174,255
gettyimages-593258103-2048x2048.jpg,1440,2048,king of spades,29,6,1432,1981
ace-of-club-card-B2DX5A.jpg,866,1390,ace of clubs,164,112,699,1160
d511.png,181,279,five of diamonds,5,4,180,259
C1013.jpg,194,259,ten of clubs,32,38,166,223
C410.png,193,262,four of spades,5,3,190,258
playing-card-king-of-hearts-GMDCP2.jpg,975,1390,king of hearts,200,210,796,1072
king-of-diamonds-cevin-cox.jpg,600,717,king of diamonds,141,139,458,582
the-diamonds-ace-clip-art-vector_csp56384568.jpg,321,470,ace of diamonds,33,44,292,409
playing-card-queen-of-hearts-yellow-red-eps-vector_csp61201785.jpg,324,470,queen of hearts,4,5,316,437
C511.png,201,251,five of clubs,3,2,198,251
C711.jpg,275,183,seven of clubs,35,19,135,176
s312.png,186,271,three of spades,2,3,186,249
c9c3a5c0ea0d12a9461dd2fc1734673d.jpg,389,600,ace of hearts,19,26,370,586
max-silveira-ace-clubs-final.jpg,1500,2100,ace of clubs,50,45,1478,2026
C610.png,318,159,six of clubs,105,4,212,155
C1011.jpg,183,275,ten of clubs,11,17,170,259
jack-diamonds-illustration_csp27459125.jpg,355,470,jack of diamonds,31,34,317,413
tel-aviv-israel-april-29th-2011-queen-diamonds-playing-card-isolated-D7BPKT.jpg,955,1390,queen of diamonds,25,45,923,1260
H311.jpg,189,267,ace of hearts,12,4,173,255
